iteration,input_len,cache_type,mean_ttft_ms,mean_itl_ms,total_token_throughput
1,100,none,806.7768275999697,34.27208985664468,1038.808567483045
2,100,none,203.30064610025147,31.70387096415702,1620.150164822671
3,100,none,203.4320758517424,31.501875639553063,1634.7571784616998
1,1000,none,1025.7020950492006,93.6630174557589,5081.177436724039
2,1000,none,890.0279947985837,61.08436344026235,6780.059515300221
3,1000,none,901.5011615032563,55.79226832584906,6852.403772934478
1,10000,none,8268.352196300111,522.7459425096177,8813.091926100502
2,10000,none,8266.565235400049,522.7447230871549,8814.221779450902
3,10000,none,8266.030207700533,534.665279812838,8818.796464378944
1,50000,none,100721.7080192997,1566.2633223481175,4678.655671315489
2,50000,none,100685.87699874915,1566.0268833175235,4679.793415523738
3,50000,none,100688.94088389789,1561.7066404110421,4679.7774758200585
1,100000,none,332792.687807147,2357.029852785802,2925.6748908568366
2,100000,none,332794.2326017008,2357.0904673095492,2925.528475718874
3,100000,none,332688.1784448022,2339.126411079753,2926.4088519284523
1,100,cpu,831.1633944984351,36.086194234731664,1003.6814274145291
2,100,cpu,90.50419880077243,31.94778846311812,1850.9379548342504
3,100,cpu,89.47829250100767,31.60304808682811,1868.0101278378281
1,1000,cpu,987.2549891515519,94.78225232788795,5009.673639608365
2,1000,cpu,133.85920215005171,32.854747110430324,15140.379610163947
3,1000,cpu,133.23898859962355,33.018895019881,15080.337071562593
1,10000,cpu,7474.853107200761,539.1527774342396,9085.585538244208
2,10000,cpu,579.3464415997732,43.78703717673448,88291.26291866101
3,10000,cpu,578.2356382485887,43.62169968320433,88426.36308120693
1,50000,cpu,84412.22329690136,1674.176564292306,5226.801246479663
2,50000,cpu,95155.10751525071,1556.065434538046,4831.789099116777
3,50000,cpu,95490.96663050295,1533.1246248292753,4829.781729794742
1,100000,cpu,303691.5503233489,2295.449369145665,3087.316258170253
2,100000,cpu,313273.80833780114,2284.058391416568,3035.5710879688977
3,100000,cpu,312586.04267799965,2325.5015112458227,3033.653099522217
1,100,disk-400g,820.8621925979969,34.065420397497576,1028.17667104022
2,100,disk-400g,89.80645475021447,30.995021549997066,1880.740816621404
3,100,disk-400g,87.57445074661518,31.145617318505078,1884.4638551809787
1,1000,disk-400g,1060.570453199034,104.83135277239649,4794.637989444848
2,1000,disk-400g,134.77545984933386,32.60452735272092,15007.884150872678
3,1000,disk-400g,135.11962575212237,32.52794078803627,15027.638611882265
1,10000,disk-400g,7484.2080454021925,537.5687399164211,8977.368373240904
2,10000,disk-400g,582.5424916518386,41.707690689509036,88124.10767472572
3,10000,disk-400g,570.0074839987792,43.852252298141046,88452.82125387093
1,50000,disk-400g,86384.92833639975,1855.7722098587892,5053.252329047919
2,50000,disk-400g,18210.013396949216,198.5057740552462,35200.71092842289
3,50000,disk-400g,5462.260861300456,124.29830674585261,91122.96138946892
1,100000,disk-400g,248356.60646599936,4162.2026539315175,3638.054631712673
2,100000,disk-400g,67561.35271969906,572.6455352132784,15713.795673028411
3,100000,disk-400g,53443.48899414981,526.2970337355185,18743.194599019953
1,100,disk-800g,838.2856172982429,34.45656952355517,1014.8193532944468
2,100,disk-800g,88.60917989950394,31.339173986902765,1880.3954010474386
3,100,disk-800g,87.61221644890611,31.370551776337,1882.092042093062
1,1000,disk-800g,1013.1911805510754,95.64326661277464,4920.107122915473
2,1000,disk-800g,139.14213695024955,32.95420881365554,14763.570025619732
3,1000,disk-800g,134.9575039013871,33.07899974701782,15131.603006680796
1,10000,disk-800g,7445.427185050357,540.3470685635999,9102.224108867647
2,10000,disk-800g,569.7310882998863,45.907057726187645,91066.99331982654
3,10000,disk-800g,584.1034913508338,43.981172090351635,88228.25439116095
1,50000,disk-800g,86632.6672936506,1739.4966895319571,5256.854472547125
2,50000,disk-800g,5253.379804449651,126.4879948457071,92483.27882057456
3,50000,disk-800g,5380.961063900031,123.41914863090365,92896.44040884162
1,100000,disk-800g,224109.29228530076,3696.8005423178283,4070.1363830263713
2,100000,disk-800g,22139.327330947708,369.44907109678655,45783.6162275644
3,100000,disk-800g,14530.125339900405,264.12127330682125,66972.09632060402
1,100,gds-400g,956.9332931539975,47.41506248890226,818.4618533768123
2,100,gds-400g,376.1227328592213,42.95930071292739,1157.8456130399861
3,100,gds-400g,110.99422075494658,41.45517697907053,1449.7872178961072
1,1000,gds-400g,1520.377524147625,88.75521396862734,4242.274472458174
2,1000,gds-400g,1735.3736707009375,48.55256200029735,4809.949065910531
3,1000,gds-400g,253.89419294660908,42.2655433211108,10975.878799709819
1,10000,gds-400g,12747.879780057701,819.8597894103739,5696.026343973394
2,10000,gds-400g,16011.570361300255,112.31326779249541,7414.0479068565655
3,10000,gds-400g,1278.0836669437122,61.53699840061818,54162.08301424148
1,50000,gds-400g,100983.75348589907,2028.6215562310165,4519.230547603837
2,50000,gds-400g,59059.64310860145,730.4642383622736,8991.07834695698
3,50000,gds-400g,5435.1678446051665,128.18019178652764,84754.35752219603
1,100000,gds-400g,231497.70549074747,3759.88690384257,3970.316903228823
2,100000,gds-400g,74423.48116189532,770.4212609120483,13539.892129246235
3,100000,gds-400g,11172.233037950355,173.4041014443695,85194.54106042211
