iteration,input_len,cache_type,mean_ttft_ms,mean_itl_ms,total_token_throughput
1,100,gds-800g,379.77052451995405,0.0,4019.9904687027097
2,100,gds-800g,86.23016743975313,0.0,16744.880019733977
3,100,gds-800g,83.52043152979604,0.0,17310.75628485342
1,1000,gds-800g,1417.5856719200601,0.0,10665.649258826861
2,1000,gds-800g,174.26300580995303,0.0,85307.81761622656
3,1000,gds-800g,174.04032391004876,0.0,85528.24677271969
1,10000,gds-800g,16608.567039109912,0.0,8895.458663683969
2,10000,gds-800g,1048.439371179702,0.0,144750.0694508965
3,10000,gds-800g,1065.5295510499127,0.0,145973.78888360783
1,50000,gds-800g,142598.50925870013,0.0,5189.250251715568
2,50000,gds-800g,14542.62993835011,0.0,52229.82777189176
3,50000,gds-800g,14571.636736389846,0.0,52155.13063433687
1,100000,gds-800g,366799.48028197995,0.0,4035.6412706810165
2,100000,gds-800g,31899.712669689943,0.0,47092.08401460233
3,100000,gds-800g,36272.597543090014,0.0,41424.18118901654
